Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[developmental stage]	Characteristics[disease]	Characteristics[organism part]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Comment[ENA_EXPERIMENT]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Factor Value[organism part]
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-A12_S1_L002	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-A12_S1_L002_R1_001.fastq.gz	DSP-1001250001495-E-A12_S1_L002_R1_001.fastq.gz	ERR13906866	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/066/ERR13906866/ERR13906866.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-G01_S1_L001	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-G01_S1_L001_R1_001.fastq.gz	DSP-1001250001495-E-G01_S1_L001_R1_001.fastq.gz	ERR13906867	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/067/ERR13906867/ERR13906867.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013971-F-D02_S1_L002	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001660013971-F-D02_S1_L002_R1_001.fastq.gz	DSP-1001660013971-F-D02_S1_L002_R1_001.fastq.gz	ERR13906868	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/068/ERR13906868/ERR13906868.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-F05_S1_L002	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-F05_S1_L002_R1_001.fastq.gz	DSP-1001250001495-E-F05_S1_L002_R1_001.fastq.gz	ERR13906869	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/069/ERR13906869/ERR13906869.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-E09_S1_L001	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-E09_S1_L001_R1_001.fastq.gz	DSP-1001250001495-E-E09_S1_L001_R1_001.fastq.gz	ERR13906870	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/070/ERR13906870/ERR13906870.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013971-F-B09_S1_L002	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001660013971-F-B09_S1_L002_R1_001.fastq.gz	DSP-1001660013971-F-B09_S1_L002_R1_001.fastq.gz	ERR13906871	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/071/ERR13906871/ERR13906871.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013971-F-B02_S1_L001	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001660013971-F-B02_S1_L001_R1_001.fastq.gz	DSP-1001660013971-F-B02_S1_L001_R1_001.fastq.gz	ERR13906872	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/072/ERR13906872/ERR13906872.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-D08_S1_L001	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-D08_S1_L001_R1_001.fastq.gz	DSP-1001250001495-E-D08_S1_L001_R1_001.fastq.gz	ERR13906873	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/073/ERR13906873/ERR13906873.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-E03_S1_L002	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-E03_S1_L002_R1_001.fastq.gz	DSP-1001250001495-E-E03_S1_L002_R1_001.fastq.gz	ERR13906874	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/074/ERR13906874/ERR13906874.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013971-F-A08_S1_L002	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001660013971-F-A08_S1_L002_R1_001.fastq.gz	DSP-1001660013971-F-A08_S1_L002_R1_001.fastq.gz	ERR13906875	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/075/ERR13906875/ERR13906875.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-H12_S1_L001	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-H12_S1_L001_R1_001.fastq.gz	DSP-1001250001495-E-H12_S1_L001_R1_001.fastq.gz	ERR13906876	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/076/ERR13906876/ERR13906876.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-B08_S1_L002	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-B08_S1_L002_R1_001.fastq.gz	DSP-1001250001495-E-B08_S1_L002_R1_001.fastq.gz	ERR13906877	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/077/ERR13906877/ERR13906877.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-H04_S1_L002	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-H04_S1_L002_R1_001.fastq.gz	DSP-1001250001495-E-H04_S1_L002_R1_001.fastq.gz	ERR13906878	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/078/ERR13906878/ERR13906878.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-C04_S1_L001	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-C04_S1_L001_R1_001.fastq.gz	DSP-1001250001495-E-C04_S1_L001_R1_001.fastq.gz	ERR13906879	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/079/ERR13906879/ERR13906879.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-F12_S1_L002	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-F12_S1_L002_R1_001.fastq.gz	DSP-1001250001495-E-F12_S1_L002_R1_001.fastq.gz	ERR13906880	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/080/ERR13906880/ERR13906880.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013971-F-D02_S1_L001	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001660013971-F-D02_S1_L001_R1_001.fastq.gz	DSP-1001660013971-F-D02_S1_L001_R1_001.fastq.gz	ERR13906881	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/081/ERR13906881/ERR13906881.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-A12_S1_L001	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-A12_S1_L001_R1_001.fastq.gz	DSP-1001250001495-E-A12_S1_L001_R1_001.fastq.gz	ERR13906882	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/082/ERR13906882/ERR13906882.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-F05_S1_L001	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-F05_S1_L001_R1_001.fastq.gz	DSP-1001250001495-E-F05_S1_L001_R1_001.fastq.gz	ERR13906883	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/083/ERR13906883/ERR13906883.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013971-F-C05_S1_L002	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001660013971-F-C05_S1_L002_R1_001.fastq.gz	DSP-1001660013971-F-C05_S1_L002_R1_001.fastq.gz	ERR13906884	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/084/ERR13906884/ERR13906884.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-E08_S1_L002	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-E08_S1_L002_R1_001.fastq.gz	DSP-1001250001495-E-E08_S1_L002_R1_001.fastq.gz	ERR13906885	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/085/ERR13906885/ERR13906885.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013971-F-B09_S1_L001	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001660013971-F-B09_S1_L001_R1_001.fastq.gz	DSP-1001660013971-F-B09_S1_L001_R1_001.fastq.gz	ERR13906886	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/086/ERR13906886/ERR13906886.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
